"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
235109,0,10.275,6,"yes",161244681,658463,"yes","no",2
235109,0,10.275,6,"yes",161244806,658498,"yes","no",2
235109,0,10.275,6,"yes",161244898,807754,"yes","no",2
235109,0,10.275,6,"yes",161244927,658438,"yes","no",2
235116,0,11.8,6,"yes",161245289,807728,"yes","no",2
235116,0,11.8,6,"no",161245328,658434,"yes","no",2
235116,0,11.8,6,"yes",161245433,658463,"yes","no",2
235116,0,11.8,6,"yes",161245473,658498,"yes","no",2
235116,0,11.8,6,"yes",161245506,807754,"yes","no",2
235116,0,11.8,6,"yes",161245517,658438,"yes","no",2
235185,0,7.8,10,"yes",161241512,807717,"no","no",2
235185,0,7.8,10,"yes",161241552,658434,"no","no",2
235185,0,7.8,10,"no",161241753,658463,"no","no",2
235185,0,7.8,10,"yes",161242040,658498,"no","no",2
235185,0,7.8,10,"yes",161242101,807758,"no","no",2
235185,0,7.8,10,"no",161242127,658438,"no","no",2
235185,0,7.8,10,"yes",161242224,658464,"no","no",2
235185,0,7.8,10,"yes",161242325,658495,"no","no",2
235185,0,7.8,10,"yes",161242402,807757,"no","no",2
235185,0,7.8,10,"yes",161242423,658439,"no","no",2
235192,0,6.6,11,"yes",161275109,807728,"no","yes",2
235192,0,6.6,11,"yes",161275236,658434,"no","yes",2
235192,0,6.6,11,"no",161275369,658463,"no","yes",2
235192,0,6.6,11,"yes",161508441,658498,"no","yes",2
235192,0,6.6,11,"yes",161508519,807754,"no","yes",2
235192,0,6.6,11,"yes",161508530,658438,"no","yes",2
235192,0,6.6,11,"no",161508795,658464,"no","yes",2
235192,0,6.6,11,"yes",161509057,658495,"no","yes",2
235192,0,6.6,11,"yes",161509188,807755,"no","yes",2
235192,0,6.6,11,"yes",161509204,658439,"no","yes",2
235192,0,6.6,11,"yes",161509299,658470,"no","yes",2
235203,0,8.3,11,"yes",161241185,807728,"yes","no",1
235203,0,8.3,11,"yes",161241276,658434,"yes","no",1
235203,0,8.3,11,"no",161241623,658463,"yes","no",1
235203,0,8.3,11,"yes",161242139,658498,"yes","no",1
235203,0,8.3,11,"yes",161242237,807754,"yes","no",1
235203,0,8.3,11,"yes",161242255,658438,"yes","no",1
235203,4,8.3,11,"no",161242750,658464,"yes","no",1
235203,0,8.3,11,"yes",161243092,658495,"yes","no",1
235203,0,8.3,11,"yes",161244602,807755,"yes","no",1
235203,0,8.3,11,"yes",161244606,658439,"yes","no",1
235203,0,8.3,11,"yes",161244720,658470,"yes","no",1
235212,0,8.5,4,"yes",161250918,807717,"no","no",1
235212,0,8.5,4,"yes",161250971,658434,"no","no",1
235212,0,8.5,4,"yes",161251021,658463,"no","no",1
235212,0,8.5,4,"yes",161251131,658498,"no","no",1
235218,0,10.875,4,"yes",161215204,807728,"no","no",2
235218,0,10.875,4,"yes",161215286,658434,"no","no",2
235218,0,10.875,4,"yes",161215438,658463,"no","no",2
235218,0,10.875,4,"yes",161215520,658498,"no","no",2
235342,0,8.3,4,"yes",161221572,807717,"no","no",2
235342,0,8.3,4,"yes",161221595,658434,"no","no",2
235342,0,8.3,4,"yes",161221805,658463,"no","no",2
235342,0,8.3,4,"yes",161221889,658498,"no","no",2
235354,0,7.2,21,"yes",161241139,807728,"no","no",1
235354,5,7.2,21,"no",161241238,658434,"no","no",1
235354,4,7.2,21,"no",161251383,658463,"no","no",1
235354,4,7.2,21,"no",161251747,658498,"no","no",1
235354,0,7.2,21,"yes",161252217,807754,"no","no",1
235354,5,7.2,21,"no",161252230,658438,"no","no",1
235354,4,7.2,21,"no",161252709,658464,"no","no",1
235354,0,7.2,21,"yes",161253114,658495,"no","no",1
235354,0,7.2,21,"yes",161253202,807755,"no","no",1
235354,0,7.2,21,"yes",161253209,658439,"no","no",1
235354,0,7.2,21,"no",161253429,658470,"no","no",1
235354,0,7.2,21,"yes",161253728,658494,"no","no",1
235354,0,7.2,21,"yes",161253831,658440,"no","no",1
235354,0,7.2,21,"yes",161253986,658465,"no","no",1
235354,1,7.2,21,"no",161254119,658514,"no","no",1
235354,0,7.2,21,"no",161254373,658441,"no","no",1
235354,4,7.2,21,"no",161274319,658467,"no","no",1
235354,0,7.2,21,"yes",161274452,658497,"no","no",1
235354,0,7.2,21,"yes",161274464,658450,"no","no",1
235354,0,7.2,21,"yes",161274481,658466,"no","no",1
235354,0,7.2,21,"yes",161274498,658499,"no","no",1
235363,0,5.7,4,"yes",161234908,807728,"yes","yes",2
235363,0,5.7,4,"yes",161234946,658434,"yes","yes",2
235363,0,5.7,4,"yes",161235465,658463,"yes","yes",2
235363,0,5.7,4,"yes",161235666,658498,"yes","yes",2
235365,0,6.5,7,"yes",161222049,807728,"no","no",2
235365,5,6.5,7,"no",161222135,658434,"no","no",2
235365,4,6.5,7,"no",161376275,658463,"no","no",2
235365,0,6.5,7,"yes",161462373,658498,"no","no",2
235365,0,6.5,7,"yes",161462581,807754,"no","no",2
235365,0,6.5,7,"yes",161462627,658438,"no","no",2
235365,0,6.5,7,"yes",161462921,658464,"no","no",2
235415,0,15,4,"yes",161281874,807717,"no","yes",1
235415,0,15,4,"yes",161281909,658434,"no","yes",1
235415,0,15,4,"yes",161281978,658463,"no","yes",1
235415,0,15,4,"yes",161282019,658498,"no","yes",1
235417,0,28.5,4,"yes",161292621,807728,"no","no",5
235417,0,28.5,4,"yes",161292659,658434,"no","no",5
235417,0,28.5,4,"yes",161292758,658463,"no","no",5
235417,0,28.5,4,"yes",161293255,658498,"no","no",5
235429,0,35.2,6,"yes",161292489,807717,"no","yes",1
235429,0,35.2,6,"no",161292565,658434,"no","yes",1
235429,0,35.2,6,"yes",161294059,658463,"no","yes",1
235429,0,35.2,6,"yes",161294203,658498,"no","yes",1
235429,0,35.2,6,"yes",161294237,807758,"no","yes",1
235429,0,35.2,6,"yes",161294275,658438,"no","yes",1
235570,0,10.95,4,"yes",161220937,807728,"no","no",1
235570,0,10.95,4,"yes",161221057,658434,"no","no",1
235570,0,10.95,4,"yes",161221646,658463,"no","no",1
235570,0,10.95,4,"yes",161221732,658498,"no","no",1
235572,0,8.925,11,"yes",161281372,807717,"no","no",2
235572,0,8.925,11,"yes",161281426,658434,"no","no",2
235572,0,8.925,11,"yes",161281554,658463,"no","no",2
235572,0,8.925,11,"no",161281688,658498,"no","no",2
235572,0,8.925,11,"yes",161281785,807758,"no","no",2
235572,0,8.925,11,"no",161281803,658438,"no","no",2
235572,0,8.925,11,"no",161282088,658464,"no","no",2
235572,0,8.925,11,"yes",161294083,658495,"no","no",2
235572,0,8.925,11,"yes",161294177,807757,"no","no",2
235572,0,8.925,11,"yes",161294189,658439,"no","no",2
235572,0,8.925,11,"yes",161294378,658470,"no","no",2
235587,0,9,2,"yes",161214333,807717,"no","no",2
235587,1,9,2,"no",161214372,658434,"no","no",2
235589,0,14.9,6,"yes",161222321,807717,"no","yes",1
235589,0,14.9,6,"no",161222430,658434,"no","yes",1
235589,0,14.9,6,"yes",161294082,658463,"no","yes",1
235589,0,14.9,6,"yes",161294172,658498,"no","yes",1
235589,0,14.9,6,"yes",161294210,807758,"no","yes",1
235589,0,14.9,6,"yes",161294240,658438,"no","yes",1
235590,0,17.4,10,"yes",161300154,807717,"no","no",2
235590,0,17.4,10,"no",161300189,658434,"no","no",2
235590,0,17.4,10,"no",161369233,658463,"no","no",2
235590,0,17.4,10,"yes",161369374,658498,"no","no",2
235590,0,17.4,10,"yes",161369440,807758,"no","no",2
235590,0,17.4,10,"no",161369496,658438,"no","no",2
235590,0,17.4,10,"yes",161369598,658464,"no","no",2
235590,0,17.4,10,"yes",161369716,658495,"no","no",2
235590,0,17.4,10,"yes",161369784,807757,"no","no",2
235590,0,17.4,10,"yes",161369826,658439,"no","no",2
235592,0,30.7,11,"yes",161242090,807728,"no","no",2
235592,0,30.7,11,"no",161242158,658434,"no","no",2
235592,0,30.7,11,"no",161242331,658463,"no","no",2
235592,0,30.7,11,"yes",161244275,658498,"no","no",2
235592,0,30.7,11,"yes",161244307,807754,"no","no",2
235592,0,30.7,11,"yes",161244318,658438,"no","no",2
235592,0,30.7,11,"no",161244365,658464,"no","no",2
235592,0,30.7,11,"yes",161244438,658495,"no","no",2
235592,0,30.7,11,"yes",161244457,807755,"no","no",2
235592,0,30.7,11,"yes",161244460,658439,"no","no",2
235592,0,30.7,11,"yes",161244488,658470,"no","no",2
235595,0,14.5,4,"yes",161213950,807717,"no","no",2
235595,0,14.5,4,"yes",161213989,658434,"no","no",2
235595,0,14.5,4,"yes",161281928,658463,"no","no",2
235595,0,14.5,4,"yes",161281965,658498,"no","no",2
235597,0,21.1,6,"yes",161234213,807728,"no","no",2
235597,0,21.1,6,"no",161234471,658434,"no","no",2
235597,0,21.1,6,"yes",161235416,658463,"no","no",2
235597,0,21.1,6,"yes",161235590,658498,"no","no",2
235597,0,21.1,6,"yes",161235702,807754,"no","no",2
235597,0,21.1,6,"yes",161235743,658438,"no","no",2
235607,0,8.575,12,"yes",161506557,807717,"no","no",2
235607,5,8.575,12,"no",161506583,658434,"no","no",2
235607,2,8.575,12,"no",161508870,658463,"no","no",2
235607,0,8.575,12,"yes",161509501,658498,"no","no",2
235607,0,8.575,12,"yes",161509657,807758,"no","no",2
235607,0,8.575,12,"yes",161509668,658438,"no","no",2
235607,4,8.575,12,"no",161510003,658464,"no","no",2
235607,0,8.575,12,"no",161510536,658495,"no","no",2
235607,0,8.575,12,"yes",161510795,807757,"no","no",2
235607,0,8.575,12,"yes",161510807,658439,"no","no",2
235607,0,8.575,12,"yes",161511022,658470,"no","no",2
235607,0,8.575,12,"yes",161511149,658494,"no","no",2
235612,0,16.7,4,"yes",161293216,807717,"yes","no",1
235612,0,16.7,4,"yes",161293326,658434,"yes","no",1
235612,0,16.7,4,"yes",161293461,658463,"yes","no",1
235612,0,16.7,4,"yes",161293590,658498,"yes","no",1
235863,0,8.775,14,"yes",161245050,807728,"yes","no",2
235863,0,8.775,14,"no",161245110,658434,"yes","no",2
235863,0,8.775,14,"no",161276600,658463,"yes","no",2
235863,0,8.775,14,"yes",161276702,658498,"yes","no",2
235863,0,8.775,14,"yes",161276756,807754,"yes","no",2
235863,0,8.775,14,"no",161276761,658438,"yes","no",2
235863,0,8.775,14,"no",161276842,658464,"yes","no",2
235863,0,8.775,14,"yes",161277118,658495,"yes","no",2
235863,0,8.775,14,"yes",161277164,807755,"yes","no",2
235863,0,8.775,14,"no",161277167,658439,"yes","no",2
235863,0,8.775,14,"yes",161277227,658470,"yes","no",2
235863,0,8.775,14,"yes",161277368,658494,"yes","no",2
235863,0,8.775,14,"yes",161277388,658440,"yes","no",2
235863,0,8.775,14,"yes",161277412,658465,"yes","no",2
235981,0,13.4,4,"yes",161293991,807728,"no","no",2
235981,0,13.4,4,"yes",161294030,658434,"no","no",2
235981,0,13.4,4,"yes",161294239,658463,"no","no",2
235981,0,13.4,4,"yes",161294372,658498,"no","no",2
235987,0,11.5,2,"yes",161269403,807717,"no","no",2
235987,0,11.5,2,"no",161269410,658434,"no","no",2
235990,0,10.4,2,"yes",161311448,807728,"no","no",2
235990,4,10.4,2,"no",161377866,658434,"no","no",2
236012,0,5.75,10,"yes",155763467,807728,"no","no",1
236012,0,5.75,10,"no",155763523,658434,"no","no",1
236012,0,5.75,10,"yes",156984324,658463,"no","no",1
236012,0,5.75,10,"yes",156984402,658498,"no","no",1
236012,0,5.75,10,"yes",156984424,807754,"no","no",1
236012,0,5.75,10,"no",156984427,658438,"no","no",1
236012,0,5.75,10,"yes",156984511,658464,"no","no",1
236012,0,5.75,10,"yes",156984562,658495,"no","no",1
236012,0,5.75,10,"yes",156984612,807755,"no","no",1
236012,0,5.75,10,"no",156984621,658439,"no","no",1
236020,0,5.7,1,"no",156413692,807728,"no","no",2
236021,0,6.1,2,"yes",155766161,807728,"no","no",1
236021,0,6.1,2,"no",155766230,658434,"no","no",1
236023,0,6.25,2,"yes",155442814,807728,"yes","yes",1
236023,0,6.25,2,"no",155442862,658434,"yes","yes",1
236026,0,5.75,4,"yes",154703609,807717,"yes","no",1
236026,0,5.75,4,"yes",154703671,658434,"yes","no",1
236026,0,5.75,4,"yes",154705899,658463,"yes","no",1
236026,0,5.75,4,"no",154706489,658498,"yes","no",1
236027,0,4.2,3,"yes",154584355,807717,"no","no",1
236027,5,4.2,3,"no",154584466,658434,"no","no",1
236027,0,4.2,3,"no",154584862,658463,"no","no",1
236029,0,6.5,3,"yes",156185516,807717,"no","no",2
236029,5,6.5,3,"no",157024646,658434,"no","no",2
236029,0,6.5,3,"no",157024822,658463,"no","no",2
236030,0,7.875,2,"yes",155436474,807717,"no","yes",1
236030,0,7.875,2,"no",155436492,658434,"no","yes",1
236032,0,4.3,3,"yes",154584327,807728,"no","no",2
236032,1,4.3,3,"no",154584520,658434,"no","no",2
236032,0,4.3,3,"no",154585491,658463,"no","no",2
236045,0,19.2,1,"no",161278167,807728,"no","no",1
236065,0,21.1,4,"yes",161234411,807728,"no","no",2
236065,0,21.1,4,"yes",161234524,658434,"no","no",2
236065,0,21.1,4,"yes",161235652,658463,"no","no",2
236065,0,21.1,4,"yes",161235792,658498,"no","no",2
236069,0,17.2,17,"yes",161214097,807728,"no","no",2
236069,4,17.2,17,"no",161214183,658434,"no","no",2
236069,1,17.2,17,"no",161215101,658463,"no","no",2
236069,0,17.2,17,"yes",161215724,658498,"no","no",2
236069,0,17.2,17,"yes",161262097,807754,"no","no",2
236069,5,17.2,17,"no",161262103,658438,"no","no",2
236069,0,17.2,17,"yes",161262178,658464,"no","no",2
236069,0,17.2,17,"yes",161264528,658495,"no","no",2
236069,0,17.2,17,"yes",161264547,807755,"no","no",2
236069,0,17.2,17,"no",161264549,658439,"no","no",2
236069,0,17.2,17,"no",161264572,658470,"no","no",2
236069,0,17.2,17,"yes",161264605,658494,"no","no",2
236069,1,17.2,17,"no",161264610,658440,"no","no",2
236069,0,17.2,17,"yes",161264628,658465,"no","no",2
236069,0,17.2,17,"yes",161264711,658514,"no","no",2
236069,0,17.2,17,"yes",161264732,658441,"no","no",2
236069,0,17.2,17,"yes",161264751,658467,"no","no",2
236165,0,8.8,3,"yes",154556199,807728,"no","no",2
236165,5,8.8,3,"no",154556241,658434,"no","no",2
236165,4,8.8,3,"no",154556361,658463,"no","no",2
236167,0,9.675,4,"yes",154943592,807728,"yes","no",1
236167,0,9.675,4,"yes",154943606,658434,"yes","no",1
236167,0,9.675,4,"yes",154943637,658463,"yes","no",1
236167,0,9.675,4,"yes",154943671,658498,"yes","no",1
236169,0,8.7,2,"yes",156983633,807717,"yes","no",2
236169,0,8.7,2,"no",156983656,658434,"yes","no",2
236170,0,5.225,3,"yes",154554115,807717,"no","no",2
236170,5,5.225,3,"no",154554198,658434,"no","no",2
236170,0,5.225,3,"no",157023831,658463,"no","no",2
236171,0,9.15,6,"yes",157039800,807717,"no","no",1
236171,5,9.15,6,"no",157039804,658434,"no","no",1
236171,0,9.15,6,"yes",157039842,658463,"no","no",1
236171,4,9.15,6,"no",157039887,658498,"no","no",1
236171,0,9.15,6,"yes",157039895,807758,"no","no",1
236171,0,9.15,6,"no",157039897,658438,"no","no",1
236174,0,6.125,3,"yes",156965732,807728,"no","no",2
236174,5,6.125,3,"no",156965736,658434,"no","no",2
236174,0,6.125,3,"no",156965769,658463,"no","no",2
236175,0,7.1,4,"yes",156963555,807728,"no","no",1
236175,0,7.1,4,"yes",156963565,658434,"no","no",1
236175,0,7.1,4,"yes",156963601,658463,"no","no",1
236175,0,7.1,4,"yes",156963670,658498,"no","no",1
236181,0,10.2,7,"yes",157025970,807728,"no","no",2
236181,0,10.2,7,"yes",157026031,658434,"no","no",2
236181,2,10.2,7,"no",157026268,658463,"no","no",2
236181,0,10.2,7,"yes",157040739,658498,"no","no",2
236181,0,10.2,7,"yes",157040745,807754,"no","no",2
236181,0,10.2,7,"yes",157040747,658438,"no","no",2
236181,0,10.2,7,"yes",157040789,658464,"no","no",2
236192,0,7.8,8,"yes",156566302,807717,"no","no",1
236192,0,7.8,8,"no",156569648,658434,"no","no",1
236192,0,7.8,8,"yes",157562138,807717,"no","no",1
236192,0,7.8,8,"yes",157562148,658434,"no","no",1
236192,0,7.8,8,"yes",157607727,658463,"no","no",1
236192,0,7.8,8,"yes",157607738,658498,"no","no",1
236192,0,7.8,8,"yes",157607749,807758,"no","no",1
236192,0,7.8,8,"no",157607754,658438,"no","no",1
236193,0,6.475,3,"yes",154558622,807728,"no","no",1
236193,5,6.475,3,"no",154558674,658434,"no","no",1
236193,0,6.475,3,"no",156989926,658463,"no","no",1
236195,0,6.625,4,"yes",156982497,807717,"no","yes",1
236195,0,6.625,4,"yes",156982504,658434,"no","yes",1
236195,0,6.625,4,"yes",156983758,658463,"no","yes",1
236195,0,6.625,4,"yes",156983775,658498,"no","yes",1
236198,0,4.775,1,"no",156967740,807717,"no","no",1
236200,0,8.2,3,"yes",157011384,807717,"no","no",1
236200,5,8.2,3,"no",157011389,658434,"no","no",1
236200,0,8.2,3,"no",157011491,658463,"no","no",1
236208,0,6.6,2,"yes",154944168,807717,"no","yes",2
236208,0,6.6,2,"no",154944179,658434,"no","yes",2
236565,0,7.3,6,"yes",156500900,807728,"no","no",5
236565,0,7.3,6,"yes",156500956,658434,"no","no",5
236565,0,7.3,6,"yes",156501451,658463,"no","no",5
236565,0,7.3,6,"yes",156923335,658498,"no","no",5
236565,0,7.3,6,"yes",156923567,807754,"no","no",5
236565,0,7.3,6,"no",156923579,658438,"no","no",5
236688,0,7.575,10,"yes",161215006,807717,"no","yes",2
236688,4,7.575,10,"no",161215079,658434,"no","yes",2
236688,0,7.575,10,"yes",161235052,658463,"no","yes",2
236688,0,7.575,10,"yes",161235606,658498,"no","yes",2
236688,0,7.575,10,"yes",161235715,807758,"no","yes",2
236688,2,7.575,10,"no",161235780,658438,"no","yes",2
236688,0,7.575,10,"yes",161281670,658464,"no","yes",2
236688,0,7.575,10,"yes",161281749,658495,"no","yes",2
236688,0,7.575,10,"yes",161281988,807757,"no","yes",2
236688,0,7.575,10,"yes",161281989,658439,"no","yes",2
236716,0,11.6,4,"yes",161253849,807728,"no","no",2
236716,0,11.6,4,"yes",161253878,658434,"no","no",2
236716,0,11.6,4,"yes",161253933,658463,"no","no",2
236716,0,11.6,4,"yes",161253977,658498,"no","no",2
236787,0,10.8,6,"yes",161241531,807728,"no","no",2
236787,0,10.8,6,"no",161241648,658434,"no","no",2
236787,0,10.8,6,"yes",161293649,658463,"no","no",2
236787,0,10.8,6,"yes",161293742,658498,"no","no",2
236787,0,10.8,6,"yes",161293786,807754,"no","no",2
236787,0,10.8,6,"yes",161293807,658438,"no","no",2
236790,0,19.1,4,"yes",161220334,807728,"no","no",1
236790,0,19.1,4,"yes",161220368,658434,"no","no",1
236790,0,19.1,4,"yes",161220476,658463,"no","no",1
236790,0,19.1,4,"yes",161220644,658498,"no","no",1
236792,0,18,6,"yes",161286380,807717,"no","yes",1
236792,2,18,6,"no",161286433,658434,"no","yes",1
236792,0,18,6,"yes",161497424,658463,"no","yes",1
236792,0,18,6,"yes",161497483,658498,"no","yes",1
236792,0,18,6,"yes",161497502,807758,"no","yes",1
236792,0,18,6,"yes",161497518,658438,"no","yes",1
237111,0,25.9,11,"yes",154101965,807717,"no","no",2
237111,5,25.9,11,"no",154102000,658434,"no","no",2
237111,0,25.9,11,"yes",154206274,658463,"no","no",2
237111,0,25.9,11,"yes",154207002,658498,"no","no",2
237111,0,25.9,11,"yes",154207109,807758,"no","no",2
237111,5,25.9,11,"no",154207119,658438,"no","no",2
237111,4,25.9,11,"no",154207266,658464,"no","no",2
237111,0,25.9,11,"yes",154207338,658495,"no","no",2
237111,0,25.9,11,"yes",154207388,807757,"no","no",2
237111,0,25.9,11,"yes",154207445,658439,"no","no",2
237111,0,25.9,11,"yes",154207571,658470,"no","no",2
237319,0,4.3,2,"yes",157170905,807728,"no","yes",1
237319,0,4.3,2,"no",157171056,658434,"no","yes",1
239527,0,35.4,4,"yes",149941865,807728,"no","no",2
239527,0,35.4,4,"yes",149941961,658434,"no","no",2
239527,0,35.4,4,"yes",149942154,658463,"no","no",2
239527,0,35.4,4,"yes",149942474,658498,"no","no",2
239528,0,28.8,1,"no",149921908,807728,"no","no",2
239532,0,21.2,1,"no",149866433,807728,"no","no",2
239543,0,17.6,3,"yes",150140846,807717,"no","yes",2
239543,0,17.6,3,"no",150140916,658434,"no","yes",2
239543,2,17.6,3,"no",150141478,658463,"no","yes",2
240008,0,7.3,37,"yes",152168260,807717,"no","yes",1
240008,0,7.3,37,"no",152168630,658434,"no","yes",1
240008,0,7.3,37,"no",152169379,658463,"no","yes",1
240008,0,7.3,37,"yes",152170037,658498,"no","yes",1
240008,0,7.3,37,"yes",152170397,807758,"no","yes",1
240008,0,7.3,37,"yes",152170443,658438,"no","yes",1
240008,0,7.3,37,"yes",152171946,658464,"no","yes",1
240008,4,7.3,37,"no",152230649,658495,"no","yes",1
240008,0,7.3,37,"yes",152231398,807757,"no","yes",1
240008,0,7.3,37,"no",152231432,658439,"no","yes",1
240008,0,7.3,37,"yes",152232059,658470,"no","yes",1
240008,0,7.3,37,"yes",152232558,658494,"no","yes",1
240008,0,7.3,37,"yes",152232697,658465,"no","yes",1
240008,0,7.3,37,"yes",152233028,658514,"no","yes",1
240008,0,7.3,37,"yes",152994977,807717,"no","yes",1
240008,0,7.3,37,"yes",152995006,658434,"no","yes",1
240008,0,7.3,37,"yes",152995309,658463,"no","yes",1
240008,0,7.3,37,"yes",152995965,658498,"no","yes",1
240008,0,7.3,37,"yes",154289358,807728,"no","yes",1
240008,5,7.3,37,"no",154289431,658434,"no","yes",1
240008,0,7.3,37,"yes",154358091,658463,"no","yes",1
240008,0,7.3,37,"yes",154358553,658498,"no","yes",1
240008,0,7.3,37,"yes",154358896,807754,"no","yes",1
240008,0,7.3,37,"no",154358903,658438,"no","yes",1
240008,4,7.3,37,"no",154359240,658464,"no","yes",1
240008,4,7.3,37,"no",154359737,658495,"no","yes",1
240008,0,7.3,37,"yes",154360177,807755,"no","yes",1
240008,0,7.3,37,"yes",154360231,658439,"no","yes",1
240008,0,7.3,37,"yes",154360517,658470,"no","yes",1
240008,0,7.3,37,"yes",154360989,658494,"no","yes",1
240008,0,7.3,37,"yes",156137908,807717,"no","yes",1
240008,0,7.3,37,"yes",156137918,658434,"no","yes",1
240008,4,7.3,37,"no",156138054,658463,"no","yes",1
240008,0,7.3,37,"yes",156138188,658498,"no","yes",1
240008,0,7.3,37,"yes",156138265,807758,"no","yes",1
240008,5,7.3,37,"no",156138295,658438,"no","yes",1
240008,0,7.3,37,"no",156674310,658464,"no","yes",1
240009,0,1.1,27,"yes",152789228,807717,"no","no",4
240009,0,1.1,27,"yes",152789249,658434,"no","no",4
240009,1,1.1,27,"no",152789764,658463,"no","no",4
